 id , symbol , status , prediction ,      opendate       , openprice ,      closedate      , closeprice , type ,   model
 27 , jnj    , f      , -2.2273812 , 2023-07-25 12:29:22 ,    136.92 , 2023-07-25 13:14:53 ,      205.4 , f    , 2023-07-07
 28 , ko     , f      , -1.9785837 , 2023-07-25 12:29:23 ,     62.45 , 2023-07-25 13:14:53 ,      62.47 , f    , 2023-07-07
 29 , meta   , f      ,  1.9603193 , 2023-07-25 12:29:23 ,         0 , 2023-07-25 13:14:53 ,          0 , t    , 2023-07-07
 30 , nvda   , f      ,  2.9473186 , 2023-07-25 12:29:23 ,         0 , 2023-07-25 13:14:53 ,          0 , t    , 2023-07-07
 31 , pep    , f      ,  -2.779141 , 2023-07-25 12:29:23 ,    152.63 , 2023-07-25 13:14:54 ,     228.94 , f    , 2023-07-07
 32 , t      , f      ,  1.6380932 , 2023-07-25 12:29:23 ,         0 , 2023-07-25 13:14:54 ,          0 , t    , 2023-07-07
 33 , wmt    , f      ,  -2.750803 , 2023-07-25 12:29:23 ,    127.43 , 2023-07-25 13:14:54 ,      159.3 , f    , 2023-07-07
 34 , xom    , f      , -3.9913647 , 2023-07-25 12:29:24 ,    105.16 , 2023-07-25 13:14:54 ,     105.54 , f    , 2023-07-07
 35 , avgo   , f      ,  1.3770701 , 2023-07-25 13:15:14 ,         0 , 2023-07-25 13:59:11 ,     833.61 , t    , 2023-07-07
 36 , goog   , f      ,   2.647198 , 2023-07-25 13:15:14 ,         0 , 2023-07-25 13:59:11 ,     122.68 , t    , 2023-07-07
 37 , jnj    , f      , -2.2273812 , 2023-07-25 13:15:14 ,    136.92 , 2023-07-25 13:59:11 ,        175 , f    , 2023-07-07
 38 , ko     , f      , -1.9785837 , 2023-07-25 13:15:14 ,     62.45 , 2023-07-25 13:59:12 ,      62.16 , f    , 2023-07-07
 39 , meta   , f      ,  1.9603193 , 2023-07-25 13:15:14 ,         0 , 2023-07-25 13:59:12 ,      291.8 , t    , 2023-07-07
 40 , nvda   , f      ,  2.9473186 , 2023-07-25 13:15:14 ,         0 , 2023-07-25 13:59:12 ,     456.32 , t    , 2023-07-07
 41 , pep    , f      ,  -2.779141 , 2023-07-25 13:15:15 ,    152.63 , 2023-07-25 13:59:12 ,     190.42 , f    , 2023-07-07
 42 , t      , f      ,  1.6380932 , 2023-07-25 13:15:15 ,         0 , 2023-07-25 13:59:12 ,      14.74 , t    , 2023-07-07
 43 , wmt    , f      ,  -2.750803 , 2023-07-25 13:15:15 ,    127.43 , 2023-07-25 13:59:12 ,     171.96 , f    , 2023-07-07
 44 , xom    , f      , -3.9913647 , 2023-07-25 13:15:15 ,    105.16 , 2023-07-25 13:59:12 ,     104.72 , f    , 2023-07-07
 45 , xom    , f      ,  1.5068636 , 2023-07-25 18:31:43 ,    106.05 , 2023-07-25 18:31:58 ,     106.02 , t    , 2023-07-25
 46 , adbe   , f      , -1.3479027 , 2023-07-31 12:02:27 ,    528.54 , 2023-07-31 12:24:57 ,     528.83 , f    , 2023-07-07
 47 , asml   , f      , -2.5516639 , 2023-07-31 12:02:27 ,     717.9 , 2023-07-31 12:24:57 ,     718.55 , f    , 2023-07-07
 48 , gme    , f      , -2.7096772 , 2023-07-31 12:02:27 ,      21.9 , 2023-07-31 12:24:57 ,      21.92 , f    , 2023-07-07
 49 , meta   , f      ,  2.4607048 , 2023-07-31 12:02:28 ,     325.3 , 2023-07-31 12:24:58 ,    325.065 , t    , 2023-07-07
 50 , mmm    , f      , -1.5165322 , 2023-07-31 12:02:28 ,   111.855 , 2023-07-31 12:24:58 ,     111.92 , f    , 2023-07-07
 51 , msft   , f      ,   2.256614 , 2023-07-31 12:02:28 ,    338.33 , 2023-07-31 12:24:58 ,    337.925 , t    , 2023-07-07
 52 , nflx   , f      , -1.7454733 , 2023-07-31 12:02:28 ,    425.55 , 2023-07-31 12:24:58 ,     425.77 , f    , 2023-07-07
 53 , nvda   , f      , -1.3532555 , 2023-07-31 12:02:28 ,    467.15 , 2023-07-31 12:24:58 ,     467.46 , f    , 2023-07-07
 54 , pep    , f      , -1.8755001 , 2023-07-31 12:02:28 ,    190.23 , 2023-07-31 12:24:58 ,     190.32 , f    , 2023-07-07
 55 , t      , f      , -3.0571244 , 2023-07-31 12:02:29 ,     14.45 , 2023-07-31 12:24:58 ,     14.465 , f    , 2023-07-07
 56 , asml   , t      , -2.5516639 , 2023-07-31 12:25:19 ,     717.9 ,                     ,            , f    , 2023-07-25
 57 , gme    , t      , -2.7096772 , 2023-07-31 12:25:19 ,      21.9 ,                     ,            , f    , 2023-07-25
 58 , meta   , t      ,  2.4607048 , 2023-07-31 12:25:19 ,     325.3 ,                     ,            , t    , 2023-07-25
 59 , mmm    , t      , -1.5165322 , 2023-07-31 12:25:20 ,   111.855 ,                     ,            , f    , 2023-07-25
 60 , msft   , t      ,   2.256614 , 2023-07-31 12:25:20 ,    338.33 ,                     ,            , t    , 2023-07-25
 61 , nflx   , t      , -1.7454733 , 2023-07-31 12:25:20 ,    425.55 ,                     ,            , f    , 2023-07-25
 62 , pep    , t      , -1.8755001 , 2023-07-31 12:25:20 ,    190.23 ,                     ,            , f    , 2023-07-25
 63 , t      , t      , -3.0571244 , 2023-07-31 12:25:20 ,     14.45 ,                     ,            , f    , 2023-07-25
